83063002195347952,359.53801,358.42499,360.00000
83063002199008928,359.53608,358.42404,  0.00000
83063002203036656,359.53971,358.42380,360.00000
83063002206834736,359.53917,358.42380,360.00000
83063002210657680,359.53845,358.42311,360.00000
83063002214696400,359.53648,358.41871,360.00000
83063002218483024,359.53673,358.41762,360.00000
83063002222514640,359.53735,358.41750,360.00000
83063002226284752,359.53723,358.41377,360.00000
83063002230104608,359.53605,358.41139,360.00000
83063002234126544,359.53636,358.41059,360.00000
83063002237735664,359.53783,358.40850,360.00000
83063002241332512,359.53768,358.40897,360.00000
83063002245346432,359.54001,358.40812,360.00000
83063002249427040,359.53748,358.40745,360.00000
83063002253020912,359.53882,358.40646,360.00000
83063002257038960,359.53742,358.40490,360.00000
83063002260847920,359.53533,358.40356,360.00000
83063002264663296,359.53475,358.40220,360.00000
83063002268259760,359.53559,358.40318,360.00000
83063002272070336,359.53301,358.40365,360.00000
83063002275883712,359.53479,358.40155,360.00000
83063002279916928,359.53412,358.40181,360.00000
83063002284310192,359.53494,358.40291,360.00000
83063002288126560,359.53420,358.40263,360.00000
83063002292145344,359.53361,358.40139,360.00000
83063002295923536,359.53374,358.40088,360.00000
83063002299927600,359.53187,358.40083,360.00000
83063002303738960,359.53239,358.40115,360.00000
83063002307569024,359.53546,358.40098,360.00000
83063002311615584,359.53604,358.39941,360.00000
83063002315436128,359.53638,358.40050,360.00000
83063002319425984,359.53831,358.40208,360.00000
83063002323228816,359.53679,358.39916,360.00000
83063002327039376,359.53709,358.39593,360.00000
83063002331048992,359.53767,358.39464,360.00000
83063002334624720,359.54077,358.39500,359.99999
83063002338237328,359.53948,358.39521,359.99999
83063002342237264,359.53857,358.39661,360.00000
83063002346024864,359.54047,358.39239,360.00000
83063002350038656,359.54036,358.39236,360.00000
83063002353824080,359.53748,358.39286,360.00000
83063002358008272,359.53765,358.39260,360.00000
83063002361937840,359.53697,358.39260,360.00000
83063002365504736,359.53573,358.39128,360.00000
83063002369650944,359.53573,358.39128,360.00000
83063002373499328,359.53547,358.39412,360.00000
83063002377308640,359.53489,358.39190,360.00000
83063002380911744,359.53539,358.39128,360.00000
83063002384511984,359.53515,358.39285,360.00000
83063002388539248,359.53499,358.39128,360.00000
83063002392480960,359.53866,358.39007,360.00000
83063002396319728,359.53763,358.38887,360.00000
83063002400231248,359.53805,358.38892,360.00000
83063002404048976,359.53683,358.39090,360.00000
83063002408106032,359.53711,358.38947,360.00000
83063002412481952,359.53686,358.38912,360.00000
83063002416325344,359.53575,358.39021,360.00000
83063002420106816,359.53832,358.39218,360.00000
83063002424136704,359.53747,358.39046,360.00000
83063002427504560,359.53688,358.39169,360.00000
83063002431314672,359.53823,358.39268,360.00000
83063002435327312,359.53594,358.39517,  0.00000
83063002439119328,359.53594,358.39517,  0.00000
83063002443615440,359.53594,358.39517,  0.00000
83063002447419248,359.53491,358.39622,  0.00000
83063002451422672,359.53462,358.39462,  0.00000
83063002455230720,359.53342,358.39395,  0.00000
83063002459029728,359.53645,358.39484,  0.00000
83063002463026736,359.53606,358.39379,  0.00000
83063002466791632,359.53687,358.39379,  0.00000
83063002470396400,359.53851,358.39374,  0.00000
